ID	Title	Content	Affinity	Self_Improvement	Attack	Self_Depression	Taboo	Others
L3546	國王無業	美國大學對處理外國交換學生的紀錄往往遭到棘手問題。     尼泊爾公務員銓敘委員會副秘書長訪問哈佛大學時，大學職員會出一份尼泊爾同學錄給他看。     其中一欄載著：     「伯倫達拉·比爾比克拉姆·沙·達維—職業不詳。」那尼泊爾官員驚叫道：「那是我們的國王呀！」	0	0	0	0	0	1
L3547	帶兵有術	我在海軍當一等兵，負責的伍長不斷把困難工作派給我。     我終於吃不消，要求他解釋為什麼一切最吃力的工作都要我做。     「告訴你吧」他說，     「我總是把最困難的工作派給我屬下最懶惰的人，因為他能找到最簡便的解決方法，於是我就可以吩咐其餘的人照辦了。」	0	0	0	0	0	1
L3548	以物剋物	一年夏天，有一隻城裡來的狗跟豪豬打架，主人抱來求醫，獸醫替狗醫治了差不多一個小時。     狗主人問他診費多少，「十五塊，太太，」他回答。     「這貴得真豈有此理！」她咆哮著說，     「你們這些鄉下人就知欺騙夏天遊客。冬天我們不在這裡讓你們敲詐，你們靠什麼生活？」     「豢養豪豬，太太。」	0	0	0	0	0	1
L3549	為夫執言	北非的路上，外國遊客看見一位阿拉伯人安然騎在驢背上，卻讓太太背著一大細禾草走在後面。     遊客看不順眼，說他不該虐待太太。     想不到那個阿拉伯女人卻幫著丈夫，反問遊客：「丈夫晚上累得要死，你們的女人喜歡嗎？」	0	0	0	0	1	0
L3550	如此前夫	一位護士和醫生解除了婚約。     她的朋友問：「他送給你的禮物，你都要還給他嗎？」     「豈止如此！」她說：「他還開了一張出診四十四次的帳單給我呢！」	0	0	0	0	0	1
L3551	滴血堆肥	我的丈夫對有機園藝入迷，一切含有養分的垃圾都要倒在他的肥料堆上。     不過，一直到前天，我才真正了解他的堆肥熱熱到什麼程度。     前天他修理後門，不小心割破了手指，血流如注，     但他一言不發，連忙跨過草地，讓血滴在堆肥上！	0	0	0	0	0	1
L3552	暢銷可卜	暢鎖書「根」的作者哈利，花十二年搜集材料進行研究，才把書寫成。     最近他向一羣學生講演，有人問他：「如果他寫作時知道這本書將非常暢銷他將如何？」     他說：「我用打字機寫書時，會打得快些。」	0	0	0	0	0	1
L3553	自洩口風	「我死後...」富翁囑咐他的年輕妻子說，「我要你再嫁。」     「不要那樣說....」她說。     「把我的衣服都給他，讓他帶你出去的時候顯得風光些。」他說。     「別老說這些！」她哭著說，「那怎麼行呢。」     「為什麼不行？」他問她。     「你穿中碼....」她向他解釋：「他穿大碼。」	0	0	0	0	1	0
L3554	情有可原	一個野生動物園的遊客在獅子保留地區駕車經過，不理會警告而搖下車窗玻璃拍照。     他太太緊張地坐在旁邊，發覺他搖下了車窗玻璃，尖聲大叫：「馬上關窗，不然我要下車了！」	0	0	0	0	0	1
L3555	無計可施	空中小姐受訓完畢接受口試。     主考官問：「在飛行中，如果一個引擎壞了該採什麼措施？」     她答：「繼續飛行。」     主考官又問：「如果兩個引擎壞了，又該如何？」     她說：「仍繼續飛行，但要不斷與機場接觸。」     主考官再問：「如果三個引擎都壞了呢？」     她說：「仍是前進，但要和控制塔方面緊密地接觸了。」     主考官最後問道：「假若四個引擎全壞了，那怎麼辦？」     她嘆口氣說：「那只有馬上和地上接觸了！」	0	0	0	0	0	1
L3556	歲月無情	女秘書替野心勃勃的女明星填寫試鏡表格。     問到年齡時，她遲遲未答。     女秘書靜靜地等，但她仍舊沒有說出來，終於女秘書說：     「還是快點吧，歲月無情，耽誤一分鐘就更糟一分。」	0	0	0	0	0	1
L3557	妙人妙語	諧星鮑伯．霍普第一次乘協和式機從華盛頓抵達倫敦，     在機場對記者說：「協和機真快，多給你三個鐘頭的時間去找行李。」	0	0	0	0	0	1
L3558	食小失大	電氣工人在客廳修理電視機，我丈夫跟在後面，不停的問了許多問題。     工人態度倒是很和氣，有問必答，工人走了之後。     丈夫說：「由於這次的問話，我得到許多新技術。下次電視再出毛病，可以自行修理了。還有，現在我也懂得如何修理冰箱。」     不久，換電視開關一個十元，工錢八元，技術指導一百元。	0	0	0	0	0	1
L3559	代價	林先生與太太去旅行，一天，途經一個湖邊，看見有個畫家在畫風景。     兩人留神地看了一會，林先生突然對太太說：「你看見嗎？這便是不買相機的代價了。」	0	0	0	0	0	1
L3560	做惡夢	雅詩：最近，我經常在夢境中見到你。     亞傑：真的嗎？那是證明你連做夢也想著我。     雅詩：但每次都是做惡夢。	0	0	1	0	0	0
L3562	安安的願望	安安小妹妹三歲時告訴大家：「等我長大了要學爸爸一樣，站著小便，比較方便。」	0	0	0	0	0	1
L3563	錯字	小玲：最近，我接到男朋友的信，感到很痛心。     小燕：為甚麼？     小玲：他變了心，且變得很狠。     小燕·信的內容說甚麼？     小玲：他說，下次見面時他一定要刎我(其實是吻)	0	0	0	0	0	1
L3564	生日賀詞	父親：「今天是你婆婆生日，你好應該祝賀一下。」     兒子：「祝婆婆福如東海...」     婆婆聽到孫兒的說話，開心到笑不合擺呢。     父親：「還有呢？」     兒子：「還有...還有...含笑九泉。」	0	0	0	0	1	0
L3565	肉粽很好吃	某天有位外國人到香港旅遊，正巧碰上端午節。     香港人本著好客的精神，於是帶著外國人到海邊看划龍舟節目。     待看完後，香港人送了兩顆肉粽給外國人帶回去吃。     一星期之後，外國人來信感謝香港人的熱情招待，並寫著：「肉粽很好吃，可惜，那生菜卻硬了點！」	0	0	0	0	0	1
L3566	大籃小籃	一天，一向喜歡舞文弄墨的李秀才，看見一位農夫手執一個大籃及一個小籃。     便說：「大籃也是籃，小籃也是籃，小籃放在大籃，兩籃並一籃。」     農夫聽後不知怎樣答，剛巧一隊出殯隊伍經過。     農夫便接著說：「秀才也是才，棺材也是材，秀才睡在棺材，兩才並一材...」	0	0	1	0	1	0
L3567	斜視	有一天，天生斜視的羅縣官威嚴地於公堂上審問三個犯人。     他拍了一下驚堂木，問第一個犯人：「你為何要殺人？」     第二個犯人害怕地答：「大人，我沒有殺人呀。」     縣官斜著眼看著他說：「誰讓你說話的？」     第三個犯人害怕地道：「大人，小人並沒有說話呀！」	0	0	0	0	0	1
L3568	鮮蝦麵	有一天，一個學生去吃麵。     他點了一碗鮮蝦麵，結果吃到最後，發現根本沒吃到幾隻蝦子。     他忍不住跑去跟老闆抗議：「為什麼我的鮮蝦麵都沒有蝦子啊？」     老闆理直氣壯的說：「沒錯啊！你不是讀書人嗎？怎麼連這麼簡單的字都看不懂啊？鮮蝦麵鮮者，少也，鮮蝦，少蝦也，鮮蝦麵沒有蝦子是正常的啊。」     學生：「...」	0	0	0	0	0	1
L3569	健教零分	夏天的時候，同學們都喜歡到河邊玩水，一群人玩得不亦樂乎，     只有一位女同學小美一臉無奈的坐在河邊看著河水，     他的同學阿德跑來問他，以下是他們的對話...     阿德：「小美，怎麼不跟我們一起玩呢？」     小美指著河水一臉無辜的說：「你看！好危險！」     阿德：「水並不會很深，很安全的。」     小美：「不是啦！你看水面有蝌蚪...」     阿德笑著說：「現在是夏天，水面當然會有蝌蚪，放心蝌蚪不會咬你的。」     小美很緊張地說：「不行！危險，蝌蚪很危險...」     阿德問：「蝌蚪很危險？為什麼？」     小美低下頭小聲的說：「課本有教...會懷孕」阿德聞言昏倒。	0	0	0	0	1	0
L3570	清朝的衰落	史老師在教清朝歷史，發現有個學生在睡覺。     老師把他叫醒，問道：「清廷最大的敵人是甚麼？」     學生睡眼惺忪的回答：「青蛙。」	0	0	0	0	0	1
L3571	小學考成語	小學考成語：六神……真的有人答…………六神合體	0	0	0	0	0	1
L3572	錢生錢	阿良跟妻子拿了一萬塊錢去澳門賭博...     一日後，阿良回來了...     妻子想知道阿良贏錢了沒有，就問：「那一萬塊錢生錢了嗎？」     阿良：「生了！生了！當然生了！」     阿良從口袋掏出兩張一百元鈔票...阿良：「不過...它們的媽媽去世了！」	0	0	0	0	0	1
L3573	死的最慘	有三個人要上天堂，但天堂已經客滿了，所以天堂管理員就說：「你們三個人誰死的最慘，我就讓誰上天堂。」     甲說：「我住四樓，有一天，我回家時看到東西被翻過了，知道有小偷來過，正好看到窗台上有個人爬在上面，我認為他是小偷，就把他踹到樓下，沒想道他彈到二樓的遮雨棚架上，沒有事，我很生氣，把我家的舊冰箱丟下樓把他砸死了，結果我很高興，笑一笑心臟病發死了。」     乙說：「我住五樓，有一天，我在擦玻璃窗，不小心掉下樓，還好我抓住四樓.....」	0	0	0	0	0	1
L3575	騎車不要反穿衣服...	一個人騎摩托車喜歡反穿衣服，就是把扣子在後面扣上，可以擋風。     一天他酒後駕駛，翻了，一頭栽在路旁。     員警趕到。     員警甲：好嚴重的車禍。     員警乙：是啊，腦袋都撞到後面去了。     員警甲：嗯，還有呼吸，我們幫他把頭轉回來吧。     員警乙：好...一、二使勁，轉回來了。     …     員警甲：嗯，沒有呼吸了...	0	0	0	0	0	1
L3576	幸福婚姻	一位男子到圖書館借書，他問圖書館的女職員：     「請問《婚姻的幸福生活》這本書放在哪裡？」     「是幻想小說，到右邊第三排櫃子去找。」     「那麼《夫妻的相處之道》這本書又放在哪裡？」     「是武俠小說，到左邊第一排櫃子找吧！」	0	0	0	0	0	1
L3577	六隻腳	亞文被縣官派遣送一份緊急文件往皇宮，他拿著鞭子，向馬兒打了一下，然後跟在馬後跑。     縣官看見，大叫道：「你為何不上馬？」     亞文答道：「因六隻腳比四隻腳跑得更快。」	0	0	0	0	0	1
L3578	搖頭	一算命先生說不需別人說話，也能道出吉凶。     一天，一老婆婆來算命，算命先生看她愁眉深鎖，便說：「我看你有難言之隱。」     老婆婆聽後搖頭，算命先生再問：「那是子女不孝吧？」     老婆婆仍然搖頭：「那是丈夫有外遇吧？」老婆婆都只是搖頭。     算命先生開始著急，但任其怎樣猜，老婆婆都一樣搖頭。     他最後說：「那你為何來算命呢？」     老婆婆答：「因我得了個搖頭病，請你為我算算何時才會好吧！」	0	0	0	0	0	1
L3579	成事與敗事	不會中舉的李秀才生了兩個兒子，分別為他們取名為成事及敗事。     一天，李秀才出門前，吩咐其娘子督促兩個兒子練書法，且規定大的寫三百字，小的寫二百字。     回家後，李秀才問娘子練書法的情況。     娘子答：「兩人都有寫，但成事不足，敗事有餘，大家都寫了二百五十字。」	0	0	0	0	0	1
L3580	外語畢業禮	宋朝大文豪蘇氏三父子在外語畢業禮上表現緊張，主考官王安石：「What are your names？」     蘇軾：「I am So Sick.」     王安石想：「不舒服都答得這麼快，便給他過關。」蘇轍亦答：「I am So Cheap.」     王安石又想：「都算你坦白。Pass！」     蘇洵：「I am Susan.」     王安石疑惑道：「究竟你是男或女呀？」	0	0	0	0	0	1
L3581	團體照	一大班的小同學剛照完團體照。導師試著說服這小朋友每人買一張團體照。     導師對小朋友說：「想想當你們長大後回來看這相片，你可以說：那是大華，她是個律師；這是大頭，他當醫生了。你說這樣有多好。」     突然一個小小的聲音從小朋友中傳出來：「你看這是導師，她已經死了。」	0	0	1	0	0	0
L3582	電腦	一個對電腦毫不認識的中年人，買了一部電腦回家後，在他上網期間，不小心按到了光碟機之按鈕。     第二天，他致電電腦商說：「我在你們處買的電腦很不錯，但用來放咖啡杯的架子卻很脆弱，一放上去就斷了」	0	0	0	0	0	1
L3583	Backup	張先生致電客戶服務部說他的電腦開不動，     服務員提問了一些問題，問到電腦是否插上電源時，     張先生說：「等一等，我去拿電筒看清楚。」     服務員：「拿電筒做甚麼？」     張先生：「我這處太黑，電源有問題。」     服務員告訴他沒電源電腦是不能運行的。     張先生非常氣憤地說：「買電腦時售貨員不是說帶有backup的嗎？」	0	0	0	0	0	1
L3584	3M	亞珍去參觀電腦展，當行到世界知名大廠3M的攤位前，     突然聽到兩個中學生的對話。     甲：「這一家一定是騙人的。」     乙：「你怎麼知道呢？」     甲：「磁碟的容量明明只有1.2M或1.44M兩種，何來3M呢？」     亞玲剛想開口說話，隔鄰又有個小朋友說：「爸爸，真的有三米長的磁碟嗎？」	0	0	0	0	0	1
L3585	豬八戒	三藏取經時，因遇到困難，於是便開始分配任務。     他對徒弟們說：「悟空你負責借芭蕉扇；悟淨負責到龍宮借水...」     突然，三藏憤怒地說：「豬八戒，你還在看笑話！」	0	0	1	0	0	0
L3586	糊塗鬼	郵局服務員對一個糊塗鬼說：「你的信超重了，請你再買三張郵票。」     糊塗鬼回答說：「你的腦筋去了哪裡，若我買了郵票，那不是更重了嗎！」	0	0	0	0	0	1
L3587	蠢鈍鬼	有一個失意的男人，嚷著要自尋短見，於是坐在火車軌上，讓車輾死。     旁人見了，問道：為何你還帶備那麼多的糧食？     男人回答說：「我怎知道火車幾時來，若它一星期未來，我豈不是要餓死？」	0	0	0	0	0	1
L3588	坑渠邊	黑色星期五的晚上，亞林有點頭暈，他駕著的士想提早收工。     突然一位長髮飄逸，面無血色的少女向他截車，亞林心想不會是那些污糟東西吧。     於是戰戰兢兢讓她上車，少女上車後竟說去香港殯儀館，亞林被嚇至三魂不見七魄，硬著頭皮開車。     到目的地後，少女一下車便不見了蹤影，亞林嚇得想即刻踩油門離開，     忽然窗口一隻手伸進來，一把微弱聲音對亞林說：     「司機，麻煩你下次停車時，不要停在坑渠邊，好嗎？」	0	0	0	0	0	1
L3589	生前	一天晚上，張先生開著他的的士在街上等客，不久，有一位少婦叫了他的車往機場。     期間，少婦拿了一個紅蘋果出來吃，眼見她吃了一個又一個，     張先生忍不住問道：「小姐，你是否很喜歡吃蘋果的？」     少婦答：「是呀！我生前最喜歡吃蘋果了。」     張先生聽後臉都青了，但少婦續說：「但生完後就不是太喜歡吃了。」	0	0	0	0	0	1
L3590	鑿牆	西環一座大廈在施工時，曾說有一女孩不小心跌進水泥池活埋而死。     大廈建好後，經常傳出陣陣哭聲。一天，住在三樓的李先生隱約聽到一陣來自牆壁的哭泣聲。     由於哭聲持續，李先生既怕又無法入睡，於是忍不住拿鑿和錘仔往牆上鑿。     首先，他看到一隻眼睛；再鑿，另一隻眼睛也出現了；跟著分別見到鼻和嘴；     這時，嘴巴突然說：「先生，你為何半夜鑿穿我家的牆啊？」	0	0	0	0	0	1
L3591	推車	亞蘭每晚放工都會趕最後一班小巴回家。她多數坐在最後一排，且會不知不覺睡著。     一天，她如常在小巴睡著了，醒來時，發現車子在城門隧道內，所以繼續睡。     一會後，她醒來發現車仍在城門隧道，開始有點緊張，但想或是自己太累而神經錯亂，於是繼續睡。     不知隔了多久，她再醒來，車子仍在城門隧道而車上更只得一老婆婆，連司機也不見了，她很害怕。     這時，老婆婆望著她說：「年輕人，大家都下去推車，你怎麼還在這兒呢？」	0	0	0	0	0	1
L3593	伯伯	亞清有一個三歲的兒子叫俊仔，一天，她發現俊仔站在窗前，一邊揮手一邊說：「伯伯，拜拜！」     由於他們住在二樓，所以亞清不以為然，以為俊仔是和街外的行人說，     但後來發現俊仔幾乎每天黃昏左右都會這樣做，但又不見窗外有人，     亞清開始覺得不對勁，於是問俊仔和誰講拜拜，俊仔說：「和伯伯講。」     亞清驚訝地問：「外面那裡有伯伯呀？」     只見俊仔一邊指著出面，一邊說：「就是那個太陽伯伯了。」	0	0	0	0	0	1
L3594	醫生開業	一般醫生開業，招牌上常會寫：王外科、李內科之類的。     但是有些姓氏就是不能這樣寫，比方說：姓段的開骨科：「段骨科」     姓劉的開婦產科：「劉產科」     姓吳的開齒科：「吳齒科」     姓單的眼科：「單眼科」看到這邊我就想到看到的一個中醫師招牌，     那位中醫師姓「宋」，招牌上也就直書「宋中醫師」四個大字…	0	0	0	0	1	0
L3595	誰是老大？	這天，有三個人在比誰是老大。這三人分別是：瘸子、瞎子、禿子。     他們要用一句話來形容自己是老大。     於是瘸子先開口，瘸子說：我獨斷獨行，所以我是老大！     瞎子也不甘勢弱的說：我目中無人，所以我是老大！     禿子最後說到：我無法無天，所以我才是真正的老大！	0	1	0	0	0	0
L3596	瓦斯工大逃亡	兩個瓦斯公司的維修工人，剛到一戶人家作安檢。     檢查完最後一家後，兩人突然提議看誰先跑回車上，     跑輸的人晚上要請一打啤酒，接著兩人便拔腿狂奔，跑啊跑的...     突然覺得後面有人猛喘著氣跟著跑。     回頭一看，原來是最後一家的女主人跟在後面跑。     他們停下來問這位女士是不是有問題。     這位女士回答：     「當我看到你們檢查完我的瓦斯系統後馬上拔腿就跑，我覺得我也應該跟著跑...」	0	0	0	0	0	1
L3597	三天看不到	一個男人周五下午離開家去上班，當天是發薪日，     因此他沒有回家，整個周末在外面與朋友們狂歡，並花光了他的全部薪水。     周日晚上他終於回到家後，火冒三丈的妻子正等著他，     連珠炮似的對他的所作所為罵了將近一個小時。     最後，妻子停止了喋喋不休的嘮叨，問他：「要是你也連續的三天看不到我，你作何感想？」     他回答：「我倒感覺挺好的。」     周一過去了，他沒看見妻子。     周二和周三也過去了，他還是沒有看見他妻子。     到了周四，腫消了一些，他終於勉強能從左眼角看到妻子一點點了…	0	0	0	0	0	1
L3598	毒蛇	一棵大樹上有甲、乙兩條蛇。乙蛇突然問甲蛇說：「我們是不是毒蛇？」     甲蛇就說：「你問這做什麼嘛？」     乙蛇說：「因為我剛剛不小心咬到自己的舌頭.....」	0	0	0	0	0	1
L3599	意料之外	男：「可以到我家來嗎？我有東西要給妳看？」     女：「好啊！」     到了男方家中...     男：「我們關了燈比較好...」     女(羞)：「好...好阿...」     男：「我們在床上比較好？」     女(臉紅)：「好...好阿...」     男：「我們蓋上棉被比較好？」     女羞的說不出話來...點點頭...     男(在被窩中)：「妳看！！我的手錶有夜光功能！！」     女：($@#！%&)	0	0	0	0	0	1
L3600	男與女	某年大學聯招試英文作文試題：A Man and a Woman     請考生看完前段提示後，接著完成全文。     提示如下：One day a man met a woman on the bus.     有一名考生的作答如下：Then the man asked the woman : 'Can you speak Chinese?'     The woman answered : 'Whynot !'     以下便全部以中文作答。     	0	0	0	0	0	1
L3601	出丑	有屠牛者，過宰豬者之家，其子欲諱宰豬二字，回云：「家尊出亥去了。」     屠牛者歸，對子述之，稱讚不已，子亦領悟。次日屠豬者至，其子亦回云：「家父往外出丑去了。」     問：「幾時歸？」     答曰：「出盡醜自然回來了。」	0	0	1	0	0	0
L3602	見工	亞珊見工時，公司主管問：「你對電腦認識有多深？」     亞珊：「我懂得一點點。我戴過電子錶、玩過遊戲機，我的房間亦放了一部電視機_x0008__x0008_，亦曾看過朋友用DOS開電腦，另外...」     主管沒好氣地說：「下一位。」     	0	0	0	0	0	1
L3603	照鏡子	從前有一個商人，外出購貨回家，順便買回一面鏡子，準備送給他的妻子。     他回到家後，急著上廁所，把鏡子往桌上一放就離開了。          他妻子從未見過鏡子，一看到桌子上有一個閃閃發亮的東西，     就好奇地拿起來。往裡一看，裡邊有一個年輕的女人，     她一下子就哭起來：「這個沒良心的東西，結婚才兩年，就找了小老婆回來。」          她哭哭啼啼地拿著鏡子去找她媽，她媽接過鏡子往里一看，見里面是個老太婆，便安慰起女兒來：     「好孩子，不要哭，他不會找一個老太婆當小老婆的。」          女兒的爸爸聽說了這件事，也拿起鏡子往里看，一看里邊是個老頭兒，不禁哈哈大笑起來：     「他是找個老頭兒管賬，和你們有什麼關係？」	0	0	0	0	0	1
L3604	沒有鱷魚	佛羅里達的海灘和藍天，對一個來自北方的旅客顯得格外迷人。     遊客正要去游泳，就問導遊：「你能肯定這裡沒有鱷魚嗎？」     「沒有，沒有。」導遊微笑著回答，「這裡沒有鱷魚。」     遊客不再擔心，他步入海裡，暢遊起來。爾後又問導遊：「你怎麼那麼肯定沒有鱷魚呢？」     「鱷魚機靈得很，」導遊小姐答道，「它更怕鯊魚。」	0	0	0	0	0	1
L3605	別再說夢話了	清晨，唐僧從夢中醒來，發現猪八戒與沙悟淨滿臉淚水的跪在地上，     於是便問：「八戒，悟淨，你們怎麼了？」     猪八戒滿臉淚水的說：「師父，我求你了，下次別再說夢話了，行嗎？」     沙悟淨：「是啊，師父，大師兄他已經爆頭而亡了」	0	0	0	0	0	1
L3606	服什麼毒	記得那年高考後，心知考的不怎麼樣，就對父親如實說了考試成績不理想等等，     父親無奈的說：「不行的話，就復讀吧。」     這時坐在一旁的爺爺生氣的說：「考不上就考不上，服什麼毒啊？！」     還是爺爺親啊~~	0	0	0	0	0	1
L3607	噴霧劑	一天，女人發現一隻黃蜂飛進屋裡來了，就對丈夫大喊道：「這裡有一隻黃蜂，我們還有噴霧劑嗎？」     丈夫告訴她水槽下面還有一罐。     「親愛的～」她叫道，「這是除螞蟻和蟑螂的噴霧劑。」     「嗯」丈夫回答道：「別讓它看到標籤。」	0	0	0	0	0	1
L3608	幸虧	父親愛打獵，但他總是空手而歸。     「太幸運了，爸爸」頑皮的小兒子感歎說，「好在現在不是原始社會！」     「那又怎麼樣？」父親不解地問。     「我們老師講過，原始社會的人們都是以獲獵為生，要都像你這樣，我們恐怕早就餓死啦！」	0	0	1	0	0	0
L3609	一致決定	「我已結婚23年了，但和妻子作出一致決定只有一回。」     「那是什麼時候？」     「我們家房子著火了，我們倆同時想從同一扇門逃出去。」	0	0	0	0	0	1
L3610	前面的積水不深吧？	一陣大雷雨後，有個農夫在路上趕鴨子，一位開賓士的男士停下來問：「前面的積水不深吧？」     農夫：「安啦！過得去啦！」     結果賓士很放心的開過去，沒想到越陷越深，完全陷在水裡，車主急得大叫：「你不是說過得去？」     農夫：「我哪知道？剛剛鴨子過去，水只有到屁股而已呀！」	0	0	0	0	0	1
L3611	你的兒子才笨	小時候，爸爸看我寫作文。     有個很簡單的字寫錯了，爸爸笑著跟我媽說：「我發現你的兒子很笨。」     我急了，大聲跟我爸說：「你的兒子才笨！」	0	0	1	0	0	0
L3612	愛莫能助	一個十幾歲的男孩正懶洋洋地躺在沙發上看電視，電話鈴響了。     「明兒，你媽媽呢？」     「她在拖地板。」     「什麼？」父親大聲叫道，「她已經不像從前那麼年輕力壯了。你為什麼不幫忙？」     「我沒法幫啊」兒子回答，「另一個拖把已給祖母拿去用了。」	0	0	0	0	0	1
L3613	重視初戀	小劉熱情地問他的女友：「親愛的，我是第一個和您戀愛的男人吧？」     「當然是的！」女友不高興地回答，「我真不懂，你們男人為什麼老是問這個問題？」	0	0	0	0	0	1
L3614	夢中對話	「親愛的！丈夫在夢中中嘟嘟著，「把電視機關掉吧，把被褥鋪好，再遞給我一杯熱茶。」     「不行啊，我的胖小子！」躺在丈夫身旁的妻子回答，「我們是在電影院裡。」	0	0	0	0	0	1
L3615	看完投名狀的後遺症	看完投名狀的後遺症     路人A：黑的好，她當你兩科仇好報，心中恨難消！     路人B：安心上路！！！     路人C：為什麼不重考，重考過了，有分數，有了分數就能拿學分！     路人D：教授是對的！	0	0	0	0	0	1
L3616	和年輕時力氣一樣大	阿凡提已年過七旬，一天，他不服老，企圖把院子裡的一塊大石頭搬動一下，     這一搬壞了他的事，腰也扭了，氣也不順了。從此，他臥床不起。     許多親朋好友前來探望他。     他對安慰他的人說：「請你們別難過，我身體和年輕時一樣，力氣一點沒減少。」     「何以見得呢？」人們問道。     「我們家院子裡的那塊大石頭，我年輕時搬過它，怎麼搬也沒搬動，幾天前我試了試，     仍然沒搬動，你們看我的力氣不是和年輕時一樣大嗎？」阿凡提說。	0	0	0	0	0	1
L3617	變化奇妙	魯西契卡先生和朋友諾瓦克一杯又一杯喝著烈酒，     魯西契卡深深地嘆了一口氣說：「你看，諾瓦克，生活裡的變化真是奇妙無窮，過去呀，誰要是找對象，就得找好幾年，而住宅呢，半小時內就找得到，現在是半小時內就能找到對象，等住宅卻要等無數年。」	0	0	0	0	0	1
L3618	為什麼不跟著念！！	"一位年輕的女英文老師跟國小一年級剛入學的     小朋友們上英文課，老師要求小朋友們跟著她一起唸A.B.C.D.....     全班的小朋友們都很認真的跟著老師唸，唯獨只有小明緊閉著嘴不唸，     女老師很訝異的問小明：你為什麼不跟著唸呢？     小明回答：老師，我媽媽說""B""是髒話，不可以說老師愣了一下，     瞭解他的意思後馬上跟他解釋說：小明不是這樣的，     你媽的""B""跟老師的""B""是不一樣的     你媽的""B""是髒話，而老師的""B""則是外國人用的…"	0	0	0	0	1	0
L3619	晚上七點準時做愛	一個典型的大男人娶了個典型的小美女，婚禮剛剛結束，     大男人就立下了下面的規矩：     _x0008_「我想什麼時候回家就什麼時候回家，只要我想，不論是什麼時候我想，你都不能為此為難我！     每天晚上你必須為我準備好一頓豐盛的晚餐，除非我告訴你我不回來了。     只要我想，我就可以和我的老朋友出去打獵、釣魚、飲酒或打牌，你也不能為此刁難我！     這就是我的規矩...你有什麼意見嗎？」          他的新娘很大度地說：     「沒有意見，你為我想得很周到。我只是提醒你記住一件事情，每天晚上七點準時做愛一一不論你在還是不在！」	0	0	0	0	1	0
L3620	還有三個字沒對你說	"話說八十八相送離情依依，時間又接近十一點半，一男一女緊緊擁抱難割難捨。     五分鐘剩四分..再忠貞的愛情也無法阻止宿舍的關門，兩隻緊握的雙手終於分開。     在女生踏進宿舍的第一步時，男孩鼓起勇氣大聲說：「我還...有...三...個...字，..沒...跟...你...說。」     全宿舍的男男女女都探頭出來看著門前依依不捨的....     警衛全都秉氣凝神等待那人類史上最感人肺府、深叩人心的三個字。     一切喧雜都忽化為沉靜，只見那男的大聲說：     ""早...點...睡！"""	0	0	0	0	0	1
L3621	巧言護桂樹	有個讀書人見鄰居正要揮斧砍掉庭院中的一棵大樹，忙上前問道：     「這株桂花樹長得甚好，老伯何故砍掉它？」     鄰居嘆曰：「我這庭院四四方方，有了此樹，便成了個『困』字，老夫怕不吉利，故忍心…」     該讀書人聽後拱手笑道：「依老伯說法，除去樹後住人，不又成了個囚犯的「囚」字嗎，豈非更不吉利？」	0	0	0	0	0	1
L3622	十二點去	「旅館老闆，您這兒廁所裡的蒼蠅太多了，簡直叫人受不了。」     「您下次不要一大早就上廁所了。」     「那該什麼時候去？」     「最好是中午12點去，那時候蒼蠅都到餐廳裡去了。」	0	0	0	0	0	1
L3624	海產店吃魚	有一天小明去了海產店吃魚，不過他覺得不太新鮮就和老闆說：     「老闆呀，今天的魚味道怪怪的，上禮拜的魚比較好吃耶」     老闆聽了回他說「胡說，這就是上禮拜的魚呀」	0	0	0	0	0	1
L3625	裝潢門面	甲：「快把你家的書借給我幾本要厚的，精裝的。」     乙：「為什麼？」     甲：「我的女朋友今天第一次上門來。」	0	0	0	0	0	1
L3626	「克敵」妙方	一天，兩個「懼內」的人遇到了一起。     甲對乙說：「聽說了嗎？最近出了一種新酒，只要喝上一盅，以後就再也不會怕老婆了，你看我，只喝了一盅，就再也不怕了。」     乙打斷了甲的話，嘆著氣說到：「我也聽說了，那天，我特意買了十幾瓶。」     甲很驚奇地問：「你喝了那麼多，怎麼還歎氣呀？莫非你買了假酒？」     乙沮喪地說：「你也許想不到，我剛拿起酒要喝，就看見我的妻子把所有剩下的酒都打開了，倒在一個桶裡。」     甲吃驚地問：「她要把酒扔了？」     乙心有餘悸地說：「比那可怕多了，她端起桶就喝了起來。」	0	0	0	0	0	1
L3627	死海	老師：「你知道死海在那裡嗎？」     學生：「不知道，因為它已經死了」	0	0	0	0	0	1
L3628	木頭做的杯子	美國人：「你看過木頭做的杯子嗎？」     台灣人：「沒有！」     美國人：「那為什麼你們國字的「杯」是木字旁？」     台灣人：「『杯』字旁邊不是有個『不』字嗎！也就是說它不是木頭做的。」	0	0	0	0	0	1
L3629	受了傳染	父親和兒子都睡過頭。     父親沒去上班兒子沒去上學。     「工廠會以為我生病了，而你到學校怎麼說呢？」父親問兒子。     「我就說受了父親的傳染。」	0	0	0	0	0	1
L3630	電話聲響起	女：喂！     男：喂，你猜一下我是誰？     女：TOM？     男：不是！     女：JACK？     男：不是！     女：LEON？     男：NO！     女：哦，是KEN     男：NO！！NO！！     女人心想：我的情人都數了啊？？     女：那你是誰啊？     男大聲的說：他們都是誰？？？你連老公都忘了？？？	0	0	0	0	1	0
